review_text,is_spoiler,item_id
"I wasn't as attached to these characters are I was with the previous books. After our couple has realized their love for each other and consummated their love, I felt myself getting detached from the rest of the book. http://talksupe.blogspot.com/2011/07/...",False,815150
Mab has traded Harry to clear a debt.. but he is watching everyone.... someone who seems friendly is actually dangerous.. the lord of the underworld seems to be taking a lot of notice of what Harry is doing! Harry holds his daughter as she falls asleep.. Harry now has a new friend who will live in the wooden skull that he craved whist on the island! he finally kisses Karrin(who is still recovering in hospital) their friend Butters becomes a Knight of the Sword.. which is good because he has been trying to help people while Harry was away Basically the time elapsed in this book was a long weekend!,True,19486421
"Not my kind of book! I expected to enjoy it, and can see why other would, but too self-indulgent for me!",False,19501
"Lovely, character-centered book about a girl growing up as a Chinese immigrant in New York, a coming of age story also about working in sweatshops.",False,7362158
"This was certainly a captivating read, and I definitely almost missed a BART stop or two because I was so engrossed in the book. But at the end of the day, I'm not sure I bought that they were really in love. I think I needed more time with Nick, especially after they got together the second time. I don't know; maybe the whole point is that it doesn't work out for them, long-term.",True,22875451
I thoroughly enjoyed this book. The story was compelling and captivating and I felt really invested in the characters. Wonderful reading experience.,False,21897317
"Might have to think about the rating for this one, but I found the concept to be very interesting and raises some questions in regards to government and control. I like that it was different to other YA novels, but I haven't really taken to the characters yet. I do want to continue with the series just to see which direction it heads in. FULL REVIEW SOON.",False,12743472
"I had forgotten how much I love Saga before I read this volume. There's not much more I can say about it. It has amazing characters, incredible plot lines, gorgeous art. I don't want it to end, but I also just want everyone to be together and happy for once.",False,28862528
"If you are like me there are times you wish you had no responsibilities. You might wish you had only to devote yourself to something you love with no interruptions. Michelle Hodkin novels make me feel that way. Synopsis taken from Goodreads: Mara Dyer once believed she could run from her past. She can't. She used to think her problems were all in her head. They aren't. She couldn't imagine that after everything she's been through, the boy she loves would still be keeping secrets. She's wrong. In this gripping sequel to The Unbecoming of Mara Dyer, the truth evolves and choices prove deadly. What will become of Mara Dyer next? This second volume of the Mara Dyer trilogy takes the reader on a journey along with its characters that both frightens and exhilarates. Mystery and fear are exploited. Passionate love and familial bonds are tested. And the fine line between sanity and insanity is explored. The characters are fascinating in their complexities. As someone who has dealt with emotional and mental instabilities, I found some scenes eerily familiar. The story is great. The arc from the first book settles into the second, answering some questions then bouncing into another round of ""what's going on?"" It definitely makes the reader want more. I had a bit of a problem with the plot points. Had I not been so engrossed with the other elements of the book, the drawn out plot would have been too much. Tone, setting and atmosphere were superbly crafted. Those stolen moments between Mara and Noah sizzled with barely restrained desire, but their relationship didn't overshadow the overall story. Loved it. I've grown weary of the romance formula and the way Hodkin handles the bond between these two characters is very satisfying. The Evolution of Mara Dyer is a superb follow up to the first book in the trilogy. I give it four and a half stars. It doesn't get five because of I felt the plot could have been condensed, and my real-life experience with behavioral health facilities differs a bit from the character's. I highly recommend this book and it predecessor.",False,12950372
"""Grave Secret"" is the fourth book in Charlaine Harris's Harper Connelly series, and seems to wrap up so many of the continuing plot points that I can only imagine that it's the last in the series. Once again, Harper and devoted ""brother"" Tolliver locate the dead, get involved in nefarious dealings, and try to track down the loose ends of their disastrous childhood. The mystery elements came together nicely, but I was much more interested in the family secrets and resolutions than in the whodunnit pieces of the plot. As a devoted Sookie Stackhouse fan, the Harper Connelly series pales by comparison... but taken on its own merits, these books are fun, fast-paced, and full of the quirky characters that Harris writes so well.",False,6344832
I liked this a lot more than I liked the last several JW books I read. A very quick read and a nice break from the vast amount of political non-fiction I've been reading lately.,False,25205422
"3.5 Stars Keeping this review shorter & simpler c: Maybe this book was a copy of another. Maybe not. Honestly, I'm not sure. But what matters to me is the quality and intensity of the plot, depth of the characters, and the fantastical world City of Bones builds. I love the world Cassandra Clare builds - she describes it remarkably and succeeds in drawing me in. Moreover, the world of the Downworlders and the Nephilim is intriguing, and unique in its own way. Same with the plot - from the first page, the plot is fast paced and interesting - I was never bored. There were many, many fight scenes - so many that sometimes you just knew something was going to go wrong because there has to be action. And finally, most of the characters had (at least a little) depth. Clary seemed a little weak and boring, although she does pull through to the end. Meanwhile, Jace seems more complicated - he's a bit of a jerk but is still fearless and kind, and his relationships with Clary, his half sister (who he obviously loves), and Valentine, his father supposed arch-nemesis . Overall, this book is great if you love fantasy with action and a bit of romance (especially if you're a teenage girl), if you don't mind the apparently large similarities with the Draco Trilogy/Harry Potter. It's enjoyable - just not remarkable.",True,256683
